Prod. year,Levy,Mileage,Engine volume,Manufacturer,Model,Fuel type,Leather interior,Gear box type,Category,Price
2011,583,87210.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,18826
2005,1752,117000.0,4.400000095367432,BMW,X5,Petrol,Yes,Automatic,Jeep,17249
2014,669,96000.0,1.600000023841858,HYUNDAI,Veloster R-spec,Petrol,Yes,Manual,Coupe,19757
2013,530,56746.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,26149
2016,1091,110846.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Universal,44843
1997,3522,296376.0,2.200000047683716,MERCEDES-BENZ,E 220,Diesel,No,Manual,Sedan,5645
2017,1017,50963.0,2.0,MERCEDES-BENZ,E 300,Petrol,Yes,Automatic,Sedan,56136
2001,3231,250000.0,3.4000000953674316,TOYOTA,Grand HIACE,Petrol,No,Automatic,Minivan,12544
2014,669,120000.0,2.200000047683716,MERCEDES-BENZ,Vito,Diesel,Yes,Manual,Minivan,65858
2012,781,268683.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,3136
2015,765,102118.0,2.0,SSANGYONG,REXTON,Diesel,Yes,Automatic,Jeep,45044
2013,530,312118.0,1.600000023841858,NISSAN,Juke,Petrol,Yes,Automatic,Jeep,7213
2013,1055,107800.0,3.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,5802
2012,586,300000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Automatic,Hatchback,15367
1999,0,300000.0,2.0,BMW,520,Petrol,No,Manual,Sedan,6272
1997,3522,218000.0,2.700000047683716,TOYOTA,Land Cruiser Prado,LPG,No,Automatic,Jeep,10349
2016,810,121840.0,1.7999999523162842,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,7683
2015,765,95000.0,2.0,HYUNDAI,Elantra,Petrol,No,Tiptronic,Sedan,19444
2003,4692,170000.0,3.700000047683716,AUDI,A8,Petrol,Yes,Tiptronic,Sedan,34845
2011,490,195030.0,1.2999999523162842,HONDA,Insight,Hybrid,Yes,Variator,Hatchback,7213
2012,503,100000.0,1.5,TOYOTA,Prius C,Hybrid,No,Tiptronic,Sedan,11290
2014,832,64994.0,2.700000047683716,TOYOTA,Tacoma,Petrol,Yes,Automatic,Jeep,3763
2011,707,153651.0,2.0,HYUNDAI,Genesis,Petrol,Yes,Automatic,Coupe,19369
2014,639,346470.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,11604
2010,1399,317470.0,3.5,LEXUS,RX 450,Hybrid,Yes,Automatic,Jeep,220
2013,640,47232.0,2.0,KIA,Optima,Petrol,Yes,Automatic,Sedan,8634
2003,4692,330000.0,2.0,FORD,Transit,Diesel,No,Manual,Microbus,7840
2015,1104,95000.0,3.0,BMW,X5 M,Diesel,Yes,Tiptronic,Jeep,94083
2016,730,26000.0,1.600000023841858,SSANGYONG,Actyon,Petrol,Yes,Automatic,Jeep,43868
2017,738,145896.0,1.399999976158142,CHEVROLET,1500,Petrol,Yes,Automatic,Jeep,470
2009,878,20462.0,1.7999999523162842,FORD,Transit Connect,Diesel,No,Manual,Goods wagon,12544
2013,740,149000.0,1.5,TOYOTA,Aqua S,Hybrid,No,Variator,Hatchback,14113
1993,0,1000.0,1.7999999523162842,VOLKSWAGEN,Vento,CNG,No,Manual,Sedan,2822
2002,2473,177000.0,2.299999952316284,MAZDA,Atenza,Petrol,No,Automatic,Universal,5800
1992,0,220000.0,2.299999952316284,MERCEDES-BENZ,230,CNG,No,Manual,Sedan,3500
2014,584,26243.0,1.7999999523162842,CHEVROLET,Cruze,Petrol,Yes,Automatic,Sedan,10914
2011,1172,186542.0,3.5,MERCEDES-BENZ,ML 350,Diesel,Yes,Automatic,Jeep,2038
2010,1024,49140.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Minivan,15367
2009,1183,0.0,3.0,BMW,530,Diesel,Yes,Tiptronic,Sedan,23521
2016,891,67133.0,2.0,AUDI,Q5,Petrol,Yes,Automatic,Jeep,47042
2012,919,420794.0,3.0,BMW,X5,Diesel,Yes,Automatic,Jeep,12388
2012,1086,0.0,3.5999999046325684,CADILLAC,SRX,Petrol,Yes,Automatic,Jeep,392
2016,810,113365.0,1.7999999523162842,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,862
2014,528,91125.0,1.600000023841858,FORD,Fiesta,Petrol,Yes,Automatic,Sedan,12544
2014,639,8640.0,2.0,FORD,Focus,Petrol,No,Automatic,Sedan,13799
2013,1360,154115.0,4.599999904632568,LEXUS,GX 470,Petrol,Yes,Automatic,Jeep,1490
2014,1604,101424.0,5.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,32302
2005,1752,135000.0,1.0,TOYOTA,Passo,Petrol,No,Automatic,Hatchback,5645
2000,2587,0.0,2.0,BMW,318,Petrol,Yes,Manual,Sedan,7840
2017,1946,81757.0,4.0,NISSAN,Frontier,Petrol,Yes,Automatic,Sedan,7213
2011,645,135759.0,1.7999999523162842,CHEVROLET,Cruze,Petrol,Yes,Automatic,Sedan,12720
2011,831,0.0,2.4000000953674316,HYUNDAI,Sonata,Hybrid,Yes,Automatic,Sedan,392
2017,1017,149608.0,2.0,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,36401
2004,2779,224000.0,4.400000095367432,BMW,X5,Petrol,Yes,Tiptronic,Jeep,15681
2003,4692,1000.0,3.0,BMW,X5,Petrol,Yes,Tiptronic,Jeep,13172
2015,765,111285.0,2.0,SUBARU,XV,Petrol,Yes,Automatic,Sedan,706
2013,585,121000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Tiptronic,Hatchback,18817
2019,1077,2927.0,2.0,HONDA,Civic,Petrol,Yes,Automatic,Sedan,34635
2019,1820,18555.0,3.5,TOYOTA,Tacoma,Petrol,Yes,Automatic,Sedan,26971
2012,642,141641.0,2.0,SSANGYONG,Korando,Diesel,Yes,Automatic,Jeep,22843
2011,583,113660.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,11886
2005,1752,224476.0,1.2999999523162842,HONDA,FIT,Petrol,No,Automatic,Hatchback,8467
2010,1586,168000.0,4.0,NISSAN,Pathfinder SE,Petrol,Yes,Tiptronic,Jeep,23521
2014,777,53310.0,2.5,TOYOTA,Camry,Petrol,Yes,Automatic,Sedan,8938
2014,584,107200.0,1.7999999523162842,VOLKSWAGEN,Passat,Petrol,Yes,Tiptronic,Sedan,19130
2011,1514,88000.0,4.599999904632568,MERCEDES-BENZ,GL 450,Petrol,Yes,Automatic,Jeep,37633
2014,669,139200.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Variator,Hatchback,24148
2008,1850,244731.0,3.5,LEXUS,RX 400,Hybrid,Yes,Automatic,Jeep,7997
2010,1024,114963.0,2.5,FORD,Fusion,Petrol,Yes,Automatic,Sedan,1333
1997,3522,155000.0,2.799999952316284,MITSUBISHI,Pajero,Diesel,No,Tiptronic,Jeep,18503
2005,1752,187000.0,1.2999999523162842,HONDA,FIT,Petrol,No,Automatic,Hatchback,20
2008,1195,89775.0,2.200000047683716,FORD,Transit,Diesel,No,Manual,Microbus,11604
2016,690,109344.0,3.5,TOYOTA,Highlander,Hybrid,Yes,Automatic,Jeep,10663
2014,639,134750.0,2.0,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,30351
2012,531,107200.0,1.600000023841858,FORD,Fiesta,Petrol,No,Automatic,Hatchback,10036
2017,1714,13500.0,3.5,MERCEDES-BENZ,GLE 350,Petrol,Yes,Tiptronic,Jeep,83107
2010,1045,111000.0,4.400000095367432,BMW,750,Petrol,Yes,Automatic,Sedan,37633
2016,891,246839.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,15681
2015,308,31040.0,1.5,TOYOTA,Aqua,Hybrid,Yes,Automatic,Universal,35168
2008,843,100914.0,1.5,TOYOTA,Prius,Hybrid,No,Automatic,Hatchback,10976
2008,1485,160350.0,3.0,BMW,X6,Petrol,Yes,Tiptronic,Jeep,42337
2016,891,290850.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,15530
2011,645,197328.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Hatchback,188
2011,1172,223472.0,3.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,125
2009,2151,264339.0,4.699999809265137,LEXUS,GX 470,Petrol,Yes,Automatic,Jeep,2430
2012,586,139200.0,1.7999999523162842,TOYOTA,Prius,Petrol,No,Variator,Sedan,15681
2014,639,120000.0,2.0,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,30063
2014,639,77000.0,2.0,MITSUBISHI,Outlander SPORT,Petrol,No,Tiptronic,Jeep,22266
2016,764,31965.0,1.7000000476837158,KIA,Optima,Diesel,Yes,Automatic,Sedan,27755
1999,0,25000.0,2.799999952316284,BMW,328,LPG,No,Manual,Sedan,7527
2015,382,100747.0,2.0,FORD,Fusion,Hybrid,Yes,Automatic,Sedan,2666
2000,2587,182000.0,2.5,SUZUKI,Grand Vitara,Petrol,No,Automatic,Jeep,10349
2016,1091,110969.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Universal,42764
2015,900,102400.0,2.4000000953674316,HYUNDAI,Sonata,Petrol,No,Automatic,Sedan,20385
1996,5681,600000.0,1.600000023841858,OPEL,Astra,CNG,No,Manual,Universal,3000
2013,740,115200.0,1.7999999523162842,HYUNDAI,Elantra,Petrol,No,Tiptronic,Sedan,18189
2012,503,111000.0,1.5,TOYOTA,Aqua,Petrol,Yes,Automatic,Hatchback,14069
2001,3231,30300.0,4.199999809265137,TOYOTA,Land Cruiser 100,Diesel,No,Manual,Jeep,32929
2013,447,52320.0,1.2999999523162842,HONDA,FIT,Petrol,Yes,Automatic,Hatchback,17264
2011,707,190538.0,2.0,SSANGYONG,Korando,Diesel,Yes,Automatic,Jeep,15850
2012,586,192683.0,1.7999999523162842,LEXUS,CT 200h,Hybrid,Yes,Automatic,Hatchback,627
2012,781,159379.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,3136
2014,639,57870.0,2.0,CHEVROLET,Malibu,Petrol,Yes,Automatic,Sedan,27190
2015,1104,204461.0,3.0,BMW,X5,Petrol,Yes,Automatic,Jeep,15994
2014,639,102000.0,2.0,HYUNDAI,Tucson,Petrol,Yes,Automatic,Jeep,36219
2010,760,150001.0,1.7999999523162842,CHEVROLET,Cruze,Petrol,Yes,Automatic,Sedan,6899
2011,645,89900.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Hatchback,18900
2005,1752,150000.0,2.4000000953674316,HONDA,Cr-v,Petrol,No,Automatic,Jeep,13172
2014,394,398069.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,1098
2016,891,50195.0,2.0,FORD,Fusion,Petrol,Yes,Automatic,Sedan,549
2013,640,77917.0,2.0,SSANGYONG,Korando,Diesel,Yes,Automatic,Jeep,23138
2015,595,82000.0,1.5,TOYOTA,Aqua,Petrol,Yes,Automatic,Hatchback,16960
2006,2117,225000.0,2.5,MERCEDES-BENZ,C 230,Petrol,Yes,Manual,Sedan,15681
2016,2421,22000.0,2.0,NISSAN,X-Trail,Petrol,Yes,Automatic,Jeep,18000
2004,2779,315994.0,3.200000047683716,MERCEDES-BENZ,E 320 4×4,CNG,Yes,Automatic,Sedan,15500
2004,2779,999999999.0,3.299999952316284,NISSAN,X-Terra,CNG,No,Tiptronic,Jeep,12544
2014,777,128000.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Minivan,24433
2016,891,63687.0,2.0,HYUNDAI,Sonata,Petrol,Yes,Automatic,Sedan,44608
2014,777,120000.0,2.5,TOYOTA,Camry,Petrol,No,Tiptronic,Sedan,18189
2005,1752,7789999.0,4.400000095367432,BMW,X5,Petrol,Yes,Automatic,Jeep,15681
2010,1045,135000.0,2.0,DODGE,Caliber,Petrol,No,Variator,Universal,12544
2012,503,157000.0,1.5,TOYOTA,Aqua,Petrol,Yes,Automatic,Hatchback,16869
2013,502,106500.0,1.5,TOYOTA,Aqua,Petrol,Yes,Automatic,Hatchback,14586
2015,765,61230.0,2.0,SUBARU,Forester XT,Petrol,Yes,Automatic,Hatchback,22110
2006,2117,288000.0,2.5,VOLKSWAGEN,Jetta,Petrol,Yes,Manual,Sedan,11290
2014,584,81819.0,1.7999999523162842,CHEVROLET,Cruze,Petrol,Yes,Automatic,Sedan,16879
2011,583,127983.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,19384
2013,640,107000.0,2.0,HYUNDAI,Sonata,Petrol,Yes,Tiptronic,Sedan,15400
1996,5681,357806.0,2.0,BMW,320,Petrol,No,Manual,Coupe,6586
2014,584,65600.0,1.7999999523162842,VOLKSWAGEN,Jetta,Petrol,Yes,Automatic,Sedan,18189
2009,746,142426.0,1.5,TOYOTA,Prius,Hybrid,Yes,Automatic,Sedan,1882
2013,585,298248.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Sedan,549
2017,784,37490.0,1.5,TOYOTA,Aqua,Petrol,Yes,Automatic,Hatchback,35808
2010,1024,52717.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Minivan,15063
2011,645,371813.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Hatchback,314
2014,1266,122000.0,1.5,TOYOTA,Aqua,Hybrid,No,Automatic,Hatchback,8000
2015,1845,123000.0,1.7999999523162842,TOYOTA,Prius V ALPINA,Hybrid,No,Automatic,Hatchback,11000
2011,858,153321.0,2.4000000953674316,HYUNDAI,Sonata,Hybrid,No,Tiptronic,Sedan,17249
2010,1045,160000.0,2.5,FORD,Escape,Hybrid,Yes,Variator,Jeep,24148
2014,639,330659.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,11604
2016,1292,83000.0,3.0,LAND ROVER,Discovery,Diesel,Yes,Tiptronic,Jeep,83107
2011,862,57000.0,2.5,NISSAN,Rogue,Petrol,Yes,Automatic,Jeep,12544
2013,447,147813.0,1.2999999523162842,HONDA,FIT,Hybrid,Yes,Automatic,Universal,10932
2017,784,9000.0,1.5,HONDA,FIT,Petrol,Yes,Automatic,Hatchback,42538
2011,831,174518.0,2.4000000953674316,DODGE,Avenger,Petrol,Yes,Automatic,Sedan,2901
2011,490,288704.0,1.2999999523162842,HONDA,Insight,Hybrid,Yes,Automatic,Hatchback,706
2016,1091,106699.0,2.5,NISSAN,Altima,Petrol,Yes,Automatic,Sedan,5802
2019,1820,18555.0,3.5,TOYOTA,Tacoma,Petrol,Yes,Automatic,Sedan,26971
2011,831,224349.0,2.4000000953674316,HYUNDAI,Sonata,Hybrid,Yes,Automatic,Sedan,3450
2001,3231,19000.0,2.5,MAZDA,MPV,CNG,No,Automatic,Minivan,4704
2011,707,151357.0,2.0,SUZUKI,SX4,Petrol,Yes,Automatic,Sedan,314
2010,649,110000.0,1.5,HONDA,FIT,Petrol,No,Automatic,Hatchback,15367
2011,490,144000.0,1.2999999523162842,HONDA,Insight,Hybrid,No,Tiptronic,Sedan,13799
2007,1293,150000.0,4.699999809265137,LEXUS,GX 470,LPG,Yes,Tiptronic,Jeep,140
2010,1211,216155.0,3.0,CADILLAC,SRX,Petrol,Yes,Automatic,Sedan,2509
2005,2705,219829.0,3.299999952316284,DODGE,Avenger,Petrol,Yes,Automatic,Sedan,627
2006,1132,115000.0,1.5,TOYOTA,Prius,Hybrid,Yes,Automatic,Hatchback,12000
2008,1750,224629.0,3.299999952316284,LEXUS,RX 400,Hybrid,Yes,Automatic,Jeep,8154
2012,503,138000.0,1.5,TOYOTA,Aqua,Petrol,Yes,Automatic,Hatchback,16107
2011,707,107479.0,2.0,SSANGYONG,Actyon,Diesel,Yes,Automatic,Jeep,20005
2010,1045,150000.0,1.7999999523162842,TOYOTA,Prius,Petrol,No,Automatic,Hatchback,50
2015,764,35762.0,2.0,CHEVROLET,Orlando,Petrol,Yes,Automatic,Jeep,13642
2017,1017,89736.0,2.0,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,42218
2003,4692,146000.0,1.5,TOYOTA,Ist,Petrol,No,Automatic,Hatchback,25
2014,584,109000.0,1.7999999523162842,MERCEDES-BENZ,C 250,Petrol,Yes,Tiptronic,Sedan,23521
2003,4692,209000.0,1.5,HONDA,FIT,Petrol,No,Tiptronic,Hatchback,7840
2010,1024,174926.0,2.5,FORD,Escape,Hybrid,Yes,Automatic,Jeep,862
2015,697,57000.0,1.7999999523162842,HYUNDAI,Elantra,Petrol,No,Automatic,Sedan,19757
2010,1399,311949.0,3.5,LEXUS,RX 450,Hybrid,Yes,Automatic,Jeep,282
2003,4692,13000.0,2.4000000953674316,MITSUBISHI,Airtrek,Petrol,No,Tiptronic,Jeep,10349
1997,3522,312000.0,1.7999999523162842,MERCEDES-BENZ,C 180,Petrol,No,Manual,Sedan,7527
2017,1017,80000.0,2.0,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,38157
2013,1055,237158.0,3.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,157
2015,1552,0.0,1.5,TOYOTA,Sienta,Hybrid,No,Automatic,Minivan,18000
2011,1018,232554.0,3.0,AUDI,Q7,Diesel,Yes,Automatic,Sedan,2352
2011,1018,0.0,3.0,MERCEDES-BENZ,ML 350,Diesel,Yes,Automatic,Jeep,2666
2008,1850,364523.0,3.5,LEXUS,RX 400,Hybrid,Yes,Automatic,Jeep,941
2017,1017,158344.0,2.0,FORD,Fusion,Petrol,Yes,Automatic,Sedan,470
2003,4692,149000.0,3.0,HONDA,Inspire,Petrol,No,Tiptronic,Sedan,8154
2010,761,71479.0,1.7999999523162842,DAEWOO,Lacetti,Petrol,Yes,Automatic,Sedan,6743
2013,502,144872.0,1.5,HONDA,Civic,Hybrid,Yes,Automatic,Jeep,8311
