ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
45291247,1054,MERCEDES-BENZ,Vito,2009,Goods wagon,No,Diesel,2.2 Turbo,165738 km,4.0,Manual,Rear,04-May,Left wheel,White,6,21500
45764501,521,CHEVROLET,Volt,2011,Hatchback,Yes,Hybrid,1.4,288778 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,2666
45766742,-,MERCEDES-BENZ,C 180,1995,Sedan,No,Petrol,2.2,0 km,4.0,Manual,Rear,04-May,Left wheel,Red,0,3500
45646014,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,115312 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,706
45733145,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,255591 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,15681
45647924,642,AUDI,Q5,2012,Jeep,Yes,Petrol,2,340106 km,4.0,Automatic,4x4,04-May,Left wheel,White,0,470
44875797,-,BMW,535 i,2007,Sedan,Yes,Petrol,3,247000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Grey,8,17876
45628290,475,FIAT,500,2012,Coupe,Yes,Petrol,1.4,138000 km,4.0,Automatic,Front,02-Mar,Left wheel,Silver,4,12858
45474642,1018,BMW,X5,2011,Jeep,Yes,Petrol,3.0 Turbo,145000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12,30420
45773892,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,1600 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12,392
45797357,640,HYUNDAI,Genesis,2013,Coupe,Yes,Petrol,2,53885 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,59831
45768024,761,TOYOTA,Prius,2010,Jeep,Yes,Hybrid,1.8,408997 km,4.0,Automatic,Front,04-May,Left wheel,White,12,470
45773695,779,TOYOTA,Camry,2013,Jeep,Yes,Hybrid,2.5,493571 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,392
45774561,-,BMW,X5,2004,Jeep,Yes,Petrol,3,300000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,10,16000
45645788,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,1098
45781707,746,RENAULT,Scenic,2009,Minivan,No,Diesel,1.5 Turbo,191000 km,4.0,Manual,Front,04-May,Left wheel,Golden,12,12544
45771453,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,26802 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12,314
45756610,1080,DODGE,Ramcharger,2014,Sedan,Yes,Petrol,3.6,173770 km,6.0,Automatic,Rear,04-May,Left wheel,White,12,4391
45805252,-,FORD,Transit,1995,Microbus,No,Diesel,2.5 Turbo,150000 km,5.0,Manual,Rear,04-May,Left wheel,White,2,9500
45723475,502,FORD,Fusion,2013,Sedan,No,Petrol,1.5 Turbo,100000 km,4.0,Automatic,Front,04-May,Left wheel,Black,8,19444
38696086,-,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,11000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Blue,4,60
44828843,-,FORD,Transit,2011,Microbus,No,Diesel,2.2 Turbo,160000 km,4.0,Manual,Front,04-May,Left wheel,Yellow,1,17249
45816125,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,110456 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,314
43804615,1055,TOYOTA,Highlander,2013,Jeep,Yes,Petrol,3.5,62102 km,6.0,Tiptronic,4x4,04-May,Left wheel,Pink,12,52687
45811161,-,MITSUBISHI,Pajero,1995,Jeep,No,Diesel,2.5 Turbo,205000 km,4.0,Manual,4x4,02-Mar,Left wheel,Blue,0,9408
45758651,-,TOYOTA,Camry sport,2013,Sedan,Yes,Petrol,2.5,116800 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12,27284
45651677,831,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,224349 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0,3450
45760650,1249,SUBARU,Forester,2017,Jeep,Yes,Petrol,2.5,74562 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,0,862
45784953,-,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,104000 km,4.0,Automatic,Front,04-May,Left wheel,Black,8,18817
45640568,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,100747 km,4.0,Automatic,Front,04-May,Left wheel,Green,0,2822
45727606,707,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2,199569 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,20005
45682811,629,NISSAN,Juke,2015,Jeep,No,Petrol,1.6 Turbo,33215 km,4.0,Automatic,4x4,04-May,Left wheel,Carnelian red,8,23207
45757619,862,FORD,Fusion,2011,Sedan,Yes,Petrol,2.5,325917 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,314
45762409,585,LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,1.8,188194 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,1725
45809336,502,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.5,20100 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,24239
45787737,-,OPEL,Vectra,1994,Sedan,No,Petrol,1.6,270000 km,4.0,Manual,Front,04-May,Left wheel,Red,2,3800
45789989,833,KIA,Sportage,2010,Jeep,Yes,Diesel,2,64741 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,7056
45801491,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,127500 km,4.0,Automatic,Front,04-May,Left wheel,White,4,14454
45813958,765,MERCEDES-BENZ,C 300,2015,Sedan,Yes,Petrol,2,54549 km,4.0,Automatic,Rear,04-May,Left wheel,Blue,12,549
45793331,551,CHEVROLET,Spark,2017,Sedan,Yes,Petrol,1,33118 km,4.0,Automatic,Front,04-May,Left wheel,White,4,13172
45543235,1051,MITSUBISHI,Outlander,2016,Jeep,Yes,Petrol,2.4,39000 km,4.0,Variator,Front,04-May,Left wheel,Silver,12,36065
45342076,-,MITSUBISHI,Delica,1996,Minivan,No,Petrol,2.4,111000 km,4.0,Automatic,Rear,02-Mar,Left wheel,Green,2,3763
45646554,1055,MERCEDES-BENZ,ML 350,2013,Jeep,Yes,Petrol,3.5,192533 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,5175
45792365,784,TOYOTA,Yaris,2017,Hatchback,Yes,Petrol,1.5,67357 km,4.0,Automatic,Front,04-May,Left wheel,White,12,3450
45792987,-,MERCEDES-BENZ,E 320,2001,Sedan,Yes,Petrol,3.2,214500 km,6.0,Tiptronic,Rear,04-May,Left wheel,Blue,6,11133
45667253,650,VOLKSWAGEN,Jetta,2016,Sedan,Yes,Petrol,1.4 Turbo,11200 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8,20165
45766246,1202,HYUNDAI,Santa FE,2017,Sedan,Yes,Petrol,2.4,45054 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12,549
45805714,586,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,204000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,10,11290
45767548,1058,TOYOTA,Highlander,2012,Jeep,Yes,Petrol,3.5,285186 km,6.0,Automatic,Front,04-May,Left wheel,Grey,12,9565
45781361,891,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2,45500 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12,25716
45815053,-,VOLKSWAGEN,Jetta SE,2014,Sedan,Yes,Petrol,1.8,70000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12,20385
45816551,-,TOYOTA,RAV 4,2001,Jeep,No,Petrol,2,250000 km,4.0,Manual,Front,02-Mar,Left wheel,Green,8,4077
45434300,934,TOYOTA,Camry,2015,Sedan,No,Petrol,2.5,178000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12,21639
45803415,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,374013 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,9252
45659047,1018,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3,0 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,2666
45764241,834,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,2.7,158870 km,4.0,Automatic,Rear,04-May,Left wheel,White,12,314
45809944,503,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,81595 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,19243
45816006,585,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,267010 km,4.0,Automatic,Front,04-May,Left wheel,White,12,1333
45766189,1481,AUDI,Q7,2017,Sedan,Yes,Petrol,3,44642 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0,13328
45809799,502,TOYOTA,Aqua,2013,Sedan,Yes,Petrol,1.5,70400 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,19883
45650037,1172,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Petrol,3.5,186542 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,2038
45766503,1172,MERCEDES-BENZ,E 350,2011,Coupe,Yes,Diesel,3.5,226251 km,6.0,Automatic,Rear,02-Mar,Left wheel,Black,12,1568
45619242,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,140944 km,6.0,Automatic,Rear,04-May,Left wheel,White,12,5175
45731805,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,61142 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,21953
45793385,639,VOLKSWAGEN,Tiguan,2014,Jeep,No,Petrol,2.0 Turbo,155000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,8,25089
45766382,862,TOYOTA,Camry,2011,Sedan,Yes,Petrol,2.5,174790 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,1019
45760654,934,SUBARU,Forester,2015,Jeep,Yes,Petrol,2.5,81058 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,0,10663
45761695,-,MERCEDES-BENZ,E 240,2002,Universal,No,Petrol,2.4,20000 km,6.0,Automatic,Rear,04-May,Left wheel,Green,10,3500
45784801,-,VOLKSWAGEN,Golf,1988,Hatchback,No,Petrol,1.6,154000 km,4.0,Manual,Front,02-Mar,Left wheel,Red,0,7213
45638832,765,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.0 Turbo,99200 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,29166
43786565,-,HONDA,FIT,2002,Hatchback,No,Petrol,1.3,170000 km,5.0,Automatic,Front,>5,Right-hand drive,Grey,0,40
45732384,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,156000 km,4.0,Automatic,Front,04-May,Left wheel,Brown,4,43815
45785209,-,MERCEDES-BENZ,C 180,2002,Sedan,No,Petrol,2,200000 km,4.0,Manual,Rear,04-May,Left wheel,Blue,4,8624
45743511,-,FORD,Transit,2002,Microbus,No,Diesel,2.4 Turbo,210500 km,4.0,Manual,Rear,02-Mar,Left wheel,White,0,20000
45801882,-,OPEL,Astra,2000,Hatchback,No,Petrol,1.6,228982 km,4.0,Manual,Front,02-Mar,Left wheel,Blue,4,7370
45810186,1194,TOYOTA,4Runner,2013,Jeep,Yes,Petrol,4,194605 km,6.0,Automatic,Rear,04-May,Left wheel,Grey,12,392
45809132,833,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2.2,70000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,25440
45771485,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,218126 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,282
45809111,866,FORD,Mustang,2015,Cabriolet,Yes,Petrol,2.3,70313 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,86142
45805851,-,BMW,X5,2005,Jeep,Yes,Petrol,4.4,117000 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,17249
45041731,639,LINCOLN,MKZ,2014,Sedan,Yes,Petrol,2.0 Turbo,43000 km,4.0,Automatic,Front,04-May,Left wheel,Black,10,21639
45758478,751,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,141213 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0,2822
45782188,7063,TOYOTA,Alphard,2003,Minivan,Yes,LPG,3,190000 km,6.0,Automatic,4x4,04-May,Right-hand drive,Golden,8,13172
45813491,586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,0 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,941
45796657,-,MERCEDES-BENZ,E 500,2003,Sedan,Yes,Petrol,5,130000 km,8.0,Tiptronic,Front,04-May,Left wheel,Black,12,14113
45263430,934,TOYOTA,RAV 4,2015,Sedan,No,Petrol,2.5,74000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0,34497
39692498,-,TOYOTA,Land Cruiser Prado,2015,Jeep,No,Diesel,3,80000 km,4.0,Automatic,4x4,04-May,Left wheel,Black,8,250
45816011,1079,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,2,40122 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,11133
45813846,1342,FORD,F150,2017,Pickup,Yes,Petrol,2.7,118462 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12,14583
45788161,-,HONDA,Cr-v Cr-v,1998,Jeep,No,CNG,2,20000 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,5,6272
45771169,781,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,123546 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0,21953
45803631,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,72364 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,27755
45769750,-,TOYOTA,ISIS,2008,Minivan,No,Petrol,2,200000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,8,60
45803588,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,410137 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,13172
45811208,-,MERCEDES-BENZ,Sprinter 315CDI,2007,Microbus,No,Diesel,2.1 Turbo,268022 km,6.0,Manual,Front,02-Mar,Left wheel,White,0,31361
45548523,456,TOYOTA,Avalon,2015,Sedan,Yes,Hybrid,2.5,63645 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12,46414
45807597,-,MERCEDES-BENZ,S 320,2000,Sedan,Yes,CNG,3.2,210000 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,10,11917
45652534,1172,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.5,186542 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,2038
45810179,790,CHEVROLET,Lacetti,2009,Sedan,Yes,Petrol,1.6,52472 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,8311
45733425,880,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,1.6,5187 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,64463
45808855,1156,FORD,Explorer,2017,Jeep,Yes,Petrol,2.3,44643 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,99440
45793108,789,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.6,177839 km,4.0,Automatic,Front,04-May,Left wheel,White,4,5175
45809715,645,CHEVROLET,Cruze,2011,Sedan,Yes,Diesel,1.8,241768 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,10697
45771995,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,339920 km,4.0,Automatic,Front,04-May,Left wheel,White,0,157
45769977,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,205968 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,1646
45804024,877,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,69527 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,50861
45793372,-,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,161000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,2,7997
45797238,831,HYUNDAI,Elantra,2017,Sedan,Yes,Diesel,1.6,98000 km,4.0,Automatic,Front,04-May,Left wheel,White,4,28909
45801995,707,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2,168315 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,18500
45746706,1515,FORD,Transit Connect Prastoi,2005,Goods wagon,No,Diesel,1.8 Turbo,189000 km,4.0,Manual,Front,04-May,Left wheel,Red,4,8938
45756975,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240 km,8.0,Automatic,4x4,04-May,Left wheel,Silver,0,15681
45802388,781,HYUNDAI,H1,2012,Minivan,Yes,Diesel,2.5,54595 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,23772
45813888,642,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2,172800 km,4.0,Automatic,Rear,04-May,Left wheel,White,8,24462
45786771,-,BMW,528,2008,Sedan,Yes,Petrol,3,280000 km,6.0,Tiptronic,4x4,04-May,Left wheel,White,12,17876
45810488,640,CHEVROLET,Orlando,2013,Jeep,Yes,Diesel,2,132969 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,26324
42866899,-,NISSAN,Pathfinder,2010,Sedan,No,Petrol,4,109100 km,12.0,Automatic,4x4,04-May,Left wheel,Blue,12,22894
45811945,900,HONDA,Cr-v,2015,Jeep,Yes,Petrol,2.4,50800 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,12,39201
45816585,810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,92981 km,4.0,Automatic,Front,04-May,Left wheel,White,12,706
45756828,1368,VOLKSWAGEN,Golf,1996,Hatchback,No,Petrol,1.6,275000 km,4.0,Manual,Front,04-May,Left wheel,Green,2,3500
45816369,87,PORSCHE,Panamera,2011,Sedan,Yes,Petrol,0,196800 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12,3
45759480,-,MERCEDES-BENZ,200,1995,Sedan,No,Petrol,1.8,0 km,4.0,Automatic,Front,04-May,Left wheel,Blue,2,6272
45767726,1537,TOYOTA,Highlander,2009,Sedan,Yes,Hybrid,3.3,318358 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,1019
45798523,-,FORD,Focus,2015,Hatchback,No,Petrol,2,21000 km,4.0,Manual,Front,04-May,Left wheel,Carnelian red,10,18189
35108811,1267,TOYOTA,Aqua,2013,Hatchback,Yes,Hybrid,1.5,80000 km,4.0,Automatic,Front,04-May,Right-hand drive,Blue,4,10976
45769926,639,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,2,185000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8,9408
45782192,862,TOYOTA,RAV 4,2011,Jeep,No,Petrol,2.5,172800 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,23521
45729831,642,VOLKSWAGEN,Jetta,2012,Sedan,No,Petrol,2,66098 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12,7997
45786756,-,BMW,328,2009,Coupe,Yes,Petrol,3,166000 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,Silver,16,8154
45797331,-,MERCEDES-BENZ,C 250,2012,Coupe,Yes,Petrol,1.8 Turbo,36000 km,4.0,Tiptronic,Rear,02-Mar,Left wheel,Blue,12,40769
45731483,-,VOLKSWAGEN,Transporter,1980,Minivan,No,Petrol,2,111111 km,4.0,Manual,Rear,04-May,Left wheel,Beige,0,2700
45762304,259,CHEVROLET,Volt,2014,Jeep,Yes,Hybrid,1.4,133195 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,862
45797103,966,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2,177000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,13297
42962815,-,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,2.0 Turbo,29500 km,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,12,79971
45543272,1107,OPEL,Astra,2007,Universal,Yes,Diesel,1.7 Turbo,0 km,4.0,Manual,Front,04-May,Left wheel,Silver,10,9408
45807426,1363,MERCEDES-BENZ,S 550,2012,Sedan,Yes,Petrol,4.6,156043 km,8.0,Automatic,4x4,04-May,Left wheel,Black,12,6586
45810886,1307,CHEVROLET,Camaro,2015,Sedan,Yes,Petrol,3.6,168621 km,6.0,Automatic,Rear,04-May,Left wheel,Carnelian red,12,392
45806546,420,KIA,Niro,2019,Jeep,Yes,Hybrid,1.6,429 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,12701
44840731,-,TOYOTA,Camry,2007,Sedan,No,Hybrid,2.4,200000 km,4.0,Variator,Front,04-May,Left wheel,Grey,12,11917
45783714,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,108000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,22580
45809093,866,FORD,Mustang,2015,Sedan,Yes,Petrol,2.3,43770 km,4.0,Automatic,Front,04-May,Left wheel,White,4,96263
45710264,-,OPEL,Astra,1999,Hatchback,No,Petrol,1.8,253000 km,4.0,Manual,Front,04-May,Left wheel,Silver,4,7840
45618047,1493,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3.5,117368 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0,68994
45728816,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,128000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,0,9408
45162636,753,HYUNDAI,Sonata,2012,Sedan,No,Hybrid,2.4,69805 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12,17249
45815945,-,CHEVROLET,Matiz,2006,Hatchback,No,Petrol,0.8,120000 km,3.0,Automatic,Front,04-May,Left wheel,Red,4,7840
45651605,1598,MERCEDES-BENZ,ML 350,2008,Jeep,Yes,Diesel,3,213998 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,282
45804493,1062,OPEL,Astra,2006,Hatchback,No,Petrol,1.4 Turbo,138000 km,4.0,Manual,Front,04-May,Left wheel,Sky blue,6,12544
45641216,629,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,87112 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0,1411
45792996,-,VOLKSWAGEN,Jetta,1999,Sedan,Yes,Petrol,2,185000 km,4.0,Manual,Front,04-May,Left wheel,Silver,0,4704
45760465,917,AUDI,A7,2013,Hatchback,Yes,Petrol,3,301707 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,0,11133
45695491,585,TOYOTA,Prius V,2013,Minivan,Yes,Hybrid,1.8,212000 km,4.0,Variator,Front,04-May,Left wheel,White,10,23521
45547328,-,LAND ROVER,Discovery LR3,2005,Jeep,Yes,Petrol,4.2,252000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,8,17876
45802816,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,111875 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,56121
45759865,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,280354 km,8.0,Automatic,4x4,04-May,Left wheel,White,0,862
45806760,1083,CADILLAC,SRX,2013,Jeep,Yes,Petrol,3.6,126043 km,6.0,Automatic,Front,04-May,Left wheel,Black,12,3293
45765082,934,MAZDA,1000,2015,Sedan,Yes,Petrol,2.5,113102 km,4.0,Automatic,4x4,04-May,Left wheel,Red,12,627
43374774,-,PORSCHE,Panamera 4,2014,Sedan,Yes,Petrol,3.6,57000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,12,106627
45809239,527,HONDA,FIT,2015,Hatchback,Yes,Petrol,1.3,101920 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,13310
45803527,836,HYUNDAI,Sonata,2010,Sedan,Yes,LPG,2,81248 km,4.0,Automatic,Front,04-May,Left wheel,White,4,7119
45729950,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,102268 km,4.0,Automatic,Front,04-May,Left wheel,White,4,35309
45773186,779,SUBARU,Forester,2013,Jeep,Yes,Petrol,2.5,74688 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,0,94
45786524,-,OPEL,Astra,1998,Sedan,Yes,Petrol,1.6,175000 km,4.0,Manual,Front,04-May,Left wheel,Blue,4,9408
45801061,724,VAZ,2107,2010,Sedan,Yes,Petrol,1.7,64098 km,4.0,Manual,Rear,04-May,Left wheel,Silver,4,3600
45769004,308,TOYOTA,Prius,2014,Jeep,Yes,Hybrid,1.8,187334 km,4.0,Automatic,Front,04-May,Left wheel,White,12,188
45813943,1273,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Petrol,3.5,61648 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12,470
45809648,1275,KIA,Sportage,2019,Jeep,Yes,Petrol,2.4,18206 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12,18817
45805884,-,MERCEDES-BENZ,C 180,1995,Sedan,No,Petrol,1.8,333333 km,4.0,Manual,Front,04-May,Left wheel,White,0,3400
43073652,-,MERCEDES-BENZ,G 350,2013,Jeep,Yes,Diesel,3.0 Turbo,94000 km,6.0,Automatic,4x4,04-May,Left wheel,Black,6,194438
45768521,1324,TOYOTA,Highlander,2010,Sedan,Yes,Hybrid,3.3,226198 km,6.0,Automatic,4x4,04-May,Left wheel,Green,12,1725
45618353,-,TOYOTA,Corolla,2017,Sedan,No,Petrol,1.6,18700 km,4.0,Automatic,Front,04-May,Left wheel,White,12,40769
45794104,574,HONDA,Insight,2010,Hatchback,No,Hybrid,1.3,108000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,8,12858
